rule_id,rule_name,severity,company_id,year,field,issue
DQ-02,Annual PK Uniqueness,CRITICAL,ADANIPORTS,Mar 2013,"profitandloss.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ADANIPORTS,Mar 2014,"profitandloss.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ADANIPORTS,Mar 2015,"profitandloss.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ADANIPORTS,Mar 2016,"profitandloss.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ADANIPORTS,Mar 2017,"profitandloss.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ADANIPORTS,Mar 2018,"profitandloss.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ADANIPORTS,Mar 2019,"profitandloss.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ADANIPORTS,Mar 2020,"profitandloss.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ADANIPORTS,Mar 2021,"profitandloss.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ADANIPORTS,Mar 2022,"profitandloss.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ADANIPORTS,Mar 2023,"profitandloss.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ADANIPORTS,Mar 2024,"profitandloss.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ADANIPORTS,TTM,"profitandloss.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ADANIPORTS,Mar 2013,"profitandloss.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ADANIPORTS,Mar 2014,"profitandloss.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ADANIPORTS,Mar 2015,"profitandloss.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ADANIPORTS,Mar 2016,"profitandloss.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ADANIPORTS,Mar 2017,"profitandloss.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ADANIPORTS,Mar 2018,"profitandloss.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ADANIPORTS,Mar 2019,"profitandloss.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ADANIPORTS,Mar 2020,"profitandloss.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ADANIPORTS,Mar 2021,"profitandloss.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ADANIPORTS,Mar 2022,"profitandloss.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ADANIPORTS,Mar 2023,"profitandloss.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ADANIPORTS,Mar 2024,"profitandloss.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ADANIPORTS,TTM,"profitandloss.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ASIANPAINT,Mar 2013,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ASIANPAINT,Mar 2014,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ASIANPAINT,Mar 2015,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ASIANPAINT,Mar 2016,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ASIANPAINT,Mar 2017,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ASIANPAINT,Mar 2018,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ASIANPAINT,Mar 2019,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ASIANPAINT,Mar 2020,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ASIANPAINT,Mar 2021,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ASIANPAINT,Mar 2022,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ASIANPAINT,Mar 2023,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ASIANPAINT,Mar 2024,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ASIANPAINT,Sep 2024,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ASIANPAINT,Mar 2013,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ASIANPAINT,Mar 2014,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ASIANPAINT,Mar 2015,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ASIANPAINT,Mar 2016,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ASIANPAINT,Mar 2017,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ASIANPAINT,Mar 2018,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ASIANPAINT,Mar 2019,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ASIANPAINT,Mar 2020,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ASIANPAINT,Mar 2021,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ASIANPAINT,Mar 2022,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ASIANPAINT,Mar 2023,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ASIANPAINT,Mar 2024,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,ASIANPAINT,Sep 2024,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2013,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2014,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2015,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2016,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2017,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2018,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2019,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2020,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2021,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2022,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2023,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2024,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2013,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2014,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2015,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2016,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2017,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2018,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2019,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2020,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2021,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2022,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2023,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2024,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2013,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2014,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2015,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2016,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2017,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2018,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2019,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2020,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2021,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2022,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2023,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2024,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2013,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2014,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2015,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2016,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2017,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2018,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2019,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2020,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2021,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2022,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2023,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2024,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2013,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2014,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2015,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2016,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2017,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2018,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2019,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2020,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2021,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2022,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2023,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,PNB,Mar 2024,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,POWERGRID,Mar 2013,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,POWERGRID,Mar 2014,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,POWERGRID,Mar 2015,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,POWERGRID,Mar 2016,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,POWERGRID,Mar 2017,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,POWERGRID,Mar 2018,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,POWERGRID,Mar 2019,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,POWERGRID,Mar 2020,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,POWERGRID,Mar 2021,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,POWERGRID,Mar 2022,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,POWERGRID,Mar 2023,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,POWERGRID,Mar 2024,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,POWERGRID,Sep 2024,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,POWERGRID,Mar 2013,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,POWERGRID,Mar 2014,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,POWERGRID,Mar 2015,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,POWERGRID,Mar 2016,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,POWERGRID,Mar 2017,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,POWERGRID,Mar 2018,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,POWERGRID,Mar 2019,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,POWERGRID,Mar 2020,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,POWERGRID,Mar 2021,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,POWERGRID,Mar 2022,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,POWERGRID,Mar 2023,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,POWERGRID,Mar 2024,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,POWERGRID,Sep 2024,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,TECHM,Mar 2013,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,TECHM,Mar 2014,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,TECHM,Mar 2015,"balancesheet.(company_id,year)",Duplicate annual record
DQ-02,Annual PK Uniqueness,CRITICAL,TECHM,Mar 2016,"balancesheet.(company_id,year)",Duplicate annual record
